Ontology	 No. class	 No. of total class 	 No. of sub 	 No. of Prop 	 No. of object Pro. 	 No. of data prop 	 No. of Individual 	 No. of comments 	 No. of labels 	 Design metric 	 KB metric 	 class metric 	 richness 	 time
ABA-AMB.owl.gz	913	913	911	2	2	0	0	2	911	0.4	0.33	0.51	0.41	5.39
ABD.owl.gz	1445	2455	0	3	3	0	0	2	1057	0.0	0.14	0.0	0.05	4.399
ACESO.owl.gz	296	423	286	93	93	0	0	0	200	0.38	0.16	0.33	0.29	4.077
ACGT-MO.owl.gz	1769	2559	1769	270	245	15	61	336	39	0.39	0.06	0.35	0.27	5.738
ADALAB-META.owl.gz	77	169	59	303	166	28	10	27	37	0.42	0.35	0.19	0.32	15.31
ADALAB.owl.gz	460	497	482	140	69	7	2	14	460	0.39	0.33	0.48	0.4	11.1
ADAR.owl.gz	790	1366	793	1448	48	1400	610	212	132	0.59	0.23	0.29	0.37	18.126
ADHER_INTCARE_EN.owl.gz	264	409	268	30	12	18	0	159	0	0.41	0.13	0.33	0.29	4.063
ADHER_INTCARE_SP.owl.gz	265	410	268	30	12	18	0	230	0	0.41	0.19	0.33	0.31	4.074
ADMIN.owl.gz	43	46	33	41	28	13	59	41	1	0.44	0.64	0.44	0.51	4.0360000000000005
ADMO.owl.gz	3434	12119	3915	14	14	0	0	3	3431	0.4	0.09	0.14	0.21	4.939
ADO.owl.gz	1564	2338	1594	12	12	0	0	812	1560	0.4	0.33	0.34	0.36	4.192
ADW.owl.gz	363	466	358	102	17	64	3	185	161	0.43	0.27	0.4	0.37	6.609
AEO.owl.gz	250	351	265	11	11	0	0	1	250	0.4	0.24	0.37	0.34	4.054
AERO.owl.gz	341	641	390	131	61	4	19	1	330	0.39	0.31	0.27	0.32	7.128
AFO.owl.gz	1465	1465	1685	277	261	16	10	0	1462	0.39	0.33	0.51	0.41	4.196
AGRO.owl.gz	0	0	0	0	0	0	0	0	0	0.0	0.33	0.0	0.11	4.678
AGROCYMAC.owl.gz	13	13	8	12	9	3	146	0	0	0.43	0.33	0.4	0.39	4.039
AHOL.owl.gz	339	987	424	10	6	4	0	0	339	0.4	0.11	0.18	0.23	4.13
AHSO.owl.gz	38	38	29	37	30	7	0	0	38	0.41	0.33	0.44	0.39	4.061
AI-RHEUM.owl.gz	812	814	1259	33	18	1	0	0	4	0.4	0.01	0.46	0.29	6.088
ALLERGYDETECTOR.owl.gz	11	44	7	20	8	12	161	3	0	0.54	0.36	0.09	0.33	4.0760000000000005
